id,desc,code,worth
0f10fd40-2064-491b-b514-dbf0a3bcafe2,"Drainage of Right Hand Subcutaneous Tissue and Fascia, Open Approach, Diagnostic",16-700 - Communications,$229.77M
e0dfbe7b-de7e-433a-a156-177d40ce1104,"Control Bleeding in Upper Back, Open Approach",2-820 - Fences and Gates,$56.08M
bc0c38ab-db12-41e5-9ab9-0148c714e85a,"Magnetic Resonance Imaging (MRI) of Bilateral Ovaries using Other Contrast, Unenhanced and Enhanced",14-400 - Lifts,$36.76B
7306d3b6-90a4-4605-89d9-eb472ceb8448,"Bypass Left Renal Vein to Lower Vein, Open Approach",1-520 - Construction Facilities,$68.57B
9e5f7c84-02a6-40e4-aa3d-cd6495a092bd,"Drainage of Right Common Iliac Artery, Percutaneous Endoscopic Approach, Diagnostic",1-740 - Cleaning,$4.33B
716cd6e5-d100-4da4-a6d3-2b5de5a6ff98,"Revision of External Fixation Device in Right Tarsal, Percutaneous Approach",15-900 - HVAC Instruments and Controls,$353.6M
2ab6e033-9006-4e25-8580-0b28034da371,Beam Radiation of Bladder using Neutrons,13-800 - Building Automation and Control,$23.91B
f8e3fa4d-e36a-4b7a-aa32-20422d717b4d,Computerized Tomography (CT Scan) of Left Femur using High Osmolar Contrast,2-795 - Porous Paving,$588.96M
b411bb65-2219-43ee-a361-6eeafe8dee96,"Repair Right Subclavian Artery, Percutaneous Approach",13-190 - Site-Constructed Incinerators,$6.47M
b0a6d58c-780c-4ff1-b6ca-da5cd9429a14,"Drainage of Left Ankle Bursa and Ligament, Percutaneous Endoscopic Approach, Diagnostic",14-200 - Elevators,$3.1B
61dd1501-a4e4-4383-8a4d-1e93a621f084,"Bypass Left External Iliac Artery to Bilateral Femoral Arteries with Autologous Venous Tissue, Open Approach",2-770 - Curb and Gutters,n/a
0620e27c-6df1-4e9a-8985-588be308984e,"Drainage of Hemiazygos Vein, Open Approach, Diagnostic",3-310 - Expansion Joints,$70.59M
a55f70b8-cf7d-4fa0-b3a0-a67431a454fb,"Supplement Right Lower Extremity Lymphatic with Synthetic Substitute, Percutaneous Endoscopic Approach",10-670 - Storage Shelving,$445.86M
20425a1d-78b9-49f4-9af0-d02d700878e2,"Release Left Internal Mammary Lymphatic, Percutaneous Endoscopic Approach",14 - Conveying Systems,$37.4B
873e81bf-7854-45cb-8541-100d98b76961,"Supplement Right 2nd Toe with Autologous Tissue Substitute, Open Approach",13-400 - Measurement and Control Instrumentation,n/a
9a2e15a7-6acb-4452-a88e-2da85f7a03cf,"Revision of Nonautologous Tissue Substitute in Right Carpal Joint, Open Approach",15-300 - Fire Protection Piping,$4.97B
5e72b56d-e649-4f7c-8291-3eef19f025a1,"Insertion of Infusion Device into Head, Open Approach",10-550 - Postal Specialties,$1.96B
4c7be17c-cebf-40c8-82af-e346866cb9ea,"Removal of Nonautologous Tissue Substitute from Right Finger Phalanx, Percutaneous Approach",3-600 - Grouts,$299.12M
8783a1e0-53cc-4fe6-b258-963ec5b1583c,"Restriction of Left Ureter, Percutaneous Endoscopic Approach",5-200 - Metal Joists,n/a
13c3cc11-8b79-4eb9-a526-be500140624d,"Excision of Right Pulmonary Artery, Percutaneous Approach",2-935 - Plant Maintenance,n/a
2de75ac9-726a-465d-b0d4-7818a502422a,"Bypass Left Ureter to Ileocutaneous, Open Approach",2-316 - Backfilling,$189.2M
ae53b0b3-88d5-4a92-91a8-4101b0e32aab,"Bypass Right Common Iliac Artery to Celiac Artery with Autologous Venous Tissue, Percutaneous Endoscopic Approach",8-050 - Basic Door and Window Materials and Methods,$99.42M
c76a5fa4-e8ba-4316-ad2d-513f508e623e,"Insertion of Monoplanar External Fixation Device into Left Femoral Shaft, Percutaneous Endoscopic Approach",2-915 - Mulch,$316.2M
db98d5ee-bd09-40aa-8719-a437ca1b1b44,"Replacement of Esophagus with Autologous Tissue Substitute, Open Approach",10-350 - Flagpoles,$3.65B
027927cf-4728-4ddf-8d37-a66f545efb30,"Bypass Left Ureter to Right Ureter with Nonautologous Tissue Substitute, Open Approach",1-014 - Project Executive,$1.07B
30680d80-f9cb-4d26-981d-b86ac83938fc,"Release Right Axillary Vein, Open Approach",15-600 - Refrigeration Equipment,$2.6B
cd8a94cb-c74d-40c8-97fa-e81791c41de9,"Removal of Internal Fixation Device from Right Carpal, Percutaneous Endoscopic Approach",8-050 - Basic Door and Window Materials and Methods,$19.39B
1d5f098b-191a-4041-9e15-06f767278b19,"Supplement Left Sacroiliac Joint with Autologous Tissue Substitute, Open Approach",12-100 - Art,$6.18B
8f317400-514c-4bf6-bd7f-e9b1138314ed,Plain Radiography of Left Upper Extremity Lymphatics using Low Osmolar Contrast,4-600 - Corrosion-Resistant Masonry,$10.91B
d6447404-c03e-469a-8b43-4e1e53a95c24,Low Dose Rate (LDR) Brachytherapy of Nose using Other Isotope,10-600 - Partitions,$1.13B
095b30cf-0ca1-4eff-ae98-112868b44fba,"Supplement Left Pelvic Bone with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2-500 - Utility Services,$1.97B
98d65867-60d0-47df-9132-6d579d4b2938,Removal of Bandage on Abdominal Wall,3-230 - Anchor Bolts,$204.58M
0592bf36-41bf-4260-b45e-a135237e04ea,"Supplement Left Sphenoid Bone with Synthetic Substitute, Open Approach",13-260 - Sludge Conditioning Systems,$65.74M
870d41f2-6814-43ff-b705-2c9c1be19f06,"Fragmentation in Left Hepatic Duct, Via Natural or Artificial Opening",14 - Conveying Systems,n/a
9a16645f-6e4c-4afa-b201-4fbb2dfb4da6,"Destruction of Left Lower Eyelid, Open Approach",7-700 - Roof Specialties and Accessories,$16.58B
1fbc47b4-894e-48f0-8d9a-7331a9efb385,"Dilation of Right Renal Artery, Percutaneous Approach",10-820 - Bathroom Accessories,$498.3M
9977c31b-15ac-47e5-ba8b-1cb8ade47ac0,"Release Left Metatarsal-Phalangeal Joint, Percutaneous Approach",5 - Metals,$3.02B
41f3a9bf-45e4-4fd4-9fb0-44e995d75401,"Release Pudendal Nerve, Percutaneous Endoscopic Approach",11-500 - Industrial and Process Equipment,$37M
9a92e651-5d0a-4f3f-9b8f-8644f6dec473,"Occlusion of Left Cephalic Vein with Extraluminal Device, Open Approach",2-790 - Athletic Surfacing,$54.18B
327bf49d-e3a0-4180-b033-2387015d5bfa,"Magnetic Resonance Imaging (MRI) of Abdomen using Other Contrast, Unenhanced and Enhanced",9-900 - Paints and Coatings,$1.33B
e8310227-3a07-4f0f-a4fd-0087f2c62299,"Extirpation of Matter from Appendix, Via Natural or Artificial Opening",11-450 - Residential Equipment,$126.72M
74aa325f-dcb9-47b3-92cd-000319acc3c0,"Supplement Anal Sphincter with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2-625 - Retaining Wall Drainage Piping,$638.92M
64d3ded8-0c22-4019-9039-94f3537d37f2,"Extirpation of Matter from Right Ulna, Percutaneous Endoscopic Approach",16-500 - Lighting,$2.85B
0d2d98de-5a74-4ee1-8319-4bd0743ccb34,"Extirpation of Matter from Right Common Iliac Artery, Bifurcation, Open Approach",10-670 - Storage Shelving,$1.7B
96f6f1e7-0341-495e-a161-f70ba91d7e0b,"Transfer Left Lower Arm Subcutaneous Tissue and Fascia with Skin, Subcutaneous Tissue and Fascia, Percutaneous Approach",16-400 - Low-Voltage Distribution,$2.33B
0f532801-e053-4595-b8ce-254b9e9a66f7,"Bypass Bladder to Colocutaneous with Synthetic Substitute, Percutaneous Endoscopic Approach",1-518 - Temporary Water,n/a
ba0d6104-9064-47d6-b0f0-71432efbe5cc,"Supplement Left Wrist Joint with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",11-160 - Loading Dock Equipment,n/a
4cf2ef53-8bbd-41c9-b427-0d3007e38420,"Revision of Nonautologous Tissue Substitute in Lower Back, Percutaneous Endoscopic Approach",2-740 - Flexible Pavement Asphalt Pavement,n/a
def5cdf4-c9df-4611-bd6a-277adac017c8,"Excision of Anus, Via Natural or Artificial Opening Endoscopic",13-800 - Building Automation and Control,$239.77M
4d2b7af4-f4fe-4b18-b35a-1f517266487f,"Introduction of Local Anesthetic into Genitourinary Tract, Via Natural or Artificial Opening",4 - Masonry,$446.68M
b154c815-84fe-40d9-a689-5e4ca48f6168,"Fragmentation in Ascending Colon, External Approach",15-400 - Plumbing Fixtures and Equipment,$2.4B
8db83cd1-92b3-44e9-a921-055e63114f88,"Radiation Therapy, Breast, Other Radiation",1-510 - Temporary Utilities,$2.88B
50b42ac1-1895-446d-bab5-2fde89c48947,Plain Radiography of Left Common Carotid Artery using Low Osmolar Contrast,13-850 - Detection and Alarm,$389.56M
9e391947-6868-4f35-bb22-4976a606ccf7,"Resection of Left Thorax Muscle, Percutaneous Endoscopic Approach",2-824 - Wire Fences and Gates,$6.7M
83bd0bbe-9f9f-4986-96dd-25d8acace130,"Excision of Para-aortic Body, Percutaneous Approach, Diagnostic",9-300 - Tile,$40.78M
30acb6c5-7644-4d97-872d-102e40ad7dd6,"Division of Left Knee Bursa and Ligament, Percutaneous Approach",14-200 - Elevators,$34.58M
b2a593be-363f-473b-aebc-2c581de8ea06,"Revision of Autologous Tissue Substitute in Left Tibia, Percutaneous Approach",11-500 - Industrial and Process Equipment,$139.99M
e3b5d123-be66-4f08-9670-b7db3dee4c40,"Dilation of Coronary Artery, Two Arteries, Bifurcation, with Four or More Intraluminal Devices, Open Approach",2-315 - Excavation,$106.47M
71070438-4936-4a9a-8415-befbc51e95ff,"Repair of Upper Tooth, Single, Open Approach",8-800 - Glazing,$4.13B
b2ba8ad6-9ce2-4f49-a4a9-91d728143e3f,"Occlusion of Left Internal Carotid Artery with Intraluminal Device, Percutaneous Approach",9-600 - Flooring,$679.83M
0c6bd2c8-0097-4e6b-bdfe-12dd4bd646aa,High Dose Rate (HDR) Brachytherapy of Rectum using Iodine 125 (I-125),3-350 - Concrete Finishing,$2.9B
a0659d7d-078d-4534-999a-250bc1174341,"Irrigation of Genitourinary Tract using Irrigating Substance, Via Natural or Artificial Opening",1-630 - Product Substitution Procedures,n/a
9f286822-3873-437c-ac5f-651c0bfc6481,Computerized Tomography (CT Scan) of Pancreas using Low Osmolar Contrast,11-300 - Fluid Waste Treatment and Disposal Equipment,$532.37M
ef459b36-0a43-4fab-af61-eebe914de916,"Drainage of Right Lacrimal Gland, Percutaneous Approach, Diagnostic",7-700 - Roof Specialties and Accessories,$1.68B
9aea3fe5-86ec-4b73-ac68-54a392c462b5,"Introduction of Local Anesthetic into Epidural Space, Percutaneous Approach",4-900 - Masonry Restoration and Cleaning,$1.7B
5deb4515-060d-40a0-9fbe-ded9deceb2d6,"Reposition Left Parietal Bone with Internal Fixation Device, Percutaneous Endoscopic Approach",11 - Equipment,$1.09B
7ef82104-cd1f-49cb-87e6-99765cc5f1e0,"Insertion of Infusion Device into Peritoneal Cavity, Percutaneous Approach",11-130 - Audio-Visual Equipment,$432.95M
9b099435-8731-44fd-8d28-2c227a36c1fe,"Release Right Pleura, Open Approach",1-517 - Temporary Telephone,$1.14B
d8644c95-4099-46d3-abc9-d1dc0b091350,"Extirpation of Matter from Left Pelvic Bone, Open Approach",16-500 - Lighting,$608.57M
e934698b-0512-4a03-a571-af65bd26f14f,"Skin and Breast, Revision",13-120 - Pre-Engineered Structures,$10.81B
64f4a613-b664-4e75-b4fc-802d5086c7a4,"Supplement Right Foot with Synthetic Substitute, Open Approach",16-700 - Communications,$74.69M
414f087a-07d4-472c-91c2-7efc046af4f0,"Supplement Left Clavicle with Nonautologous Tissue Substitute, Percutaneous Approach",13-220 - Filter Underdrains and Media,$664.15M
696d8364-385e-47bf-bd23-fab424183f7f,"Destruction of Left Neck Lymphatic, Open Approach",13-030 - Special Purpose Rooms,$6.19B
987ff2d3-c86b-4a75-ba04-d1c9ad0d2ef4,"Revision of Intraluminal Device in Lymphatic, External Approach",3-100 - Concrete Reinforcement,$157.67M
d8bbae95-a67b-420f-a6f9-9a3bcdf60e36,"Excision of Pancreas, Percutaneous Approach, Diagnostic",1-550 - Vehicular Access and Parking,n/a
da7099e3-1eee-45d6-88c0-2d3657be7da2,"Transfer Right Hip Tendon, Open Approach",3-500 - Cementitious Decks and Underlayments,$1.02B
b9abdcc8-4596-44a7-b836-3e2bc59b176f,"Drainage of Prostate with Drainage Device, Via Natural or Artificial Opening Endoscopic",11-660 - Observatory Equipment,n/a
ae5741ab-0971-4c18-a9c8-bd3489a57a66,"Insertion of Monoplanar External Fixation Device into Left Fibula, Percutaneous Approach",9-500 - Ceilings,$47.31M
ea64c641-c84e-4d2f-bea5-9b1639c00f89,"Insertion of Infusion Device into Left Temporomandibular Joint, Percutaneous Endoscopic Approach",2-770 - Curb and Gutters,$307.3M
a8d59b71-cfd0-4d9a-ad7a-cb1b50786008,"Dilation of Coronary Artery, Three Arteries, Open Approach",5-200 - Metal Joists,$165.5M
09182c4a-156f-4a60-b94c-306b4308c11c,"Revision of Internal Fixation Device in Nasal Bone, Percutaneous Approach",7-400 - Roofing and Siding Panels,$617.06M
65676c73-bc40-452d-9bb7-d447e78205ec,"Transfer Optic Nerve to Vagus Nerve, Percutaneous Endoscopic Approach",10-900 - Wardrobe and Closet Specialties,$3.76B
a34419fc-bc93-478e-a572-c187062d36a2,"Excision of Adenoids, External Approach",13-175 - Ice Rinks,$47.65M
e269a342-1284-435e-af17-48db71a0290e,Plain Radiography of Intercostal and Bronchial Arteries using Low Osmolar Contrast,3-210 - Cast-In-Place Concrete,$6.97B
ed2c0c57-c4d1-493a-858a-59f989a70507,"Insertion of Internal Fixation Device into Hyoid Bone, Percutaneous Endoscopic Approach",12-600 - Multiple Seating,n/a
e7815873-b3fe-412a-93f0-a516d9891b79,"Revision of Extraluminal Device in Trachea, Via Natural or Artificial Opening Endoscopic",10 - Specialties,$8.18B
032e9079-9f0f-4c89-b9b5-e90c55094af8,"Transfer Oculomotor Nerve to Acoustic Nerve, Open Approach",3-230 - Anchor Bolts,$84M
03ff9f46-bc12-42a0-a737-79b0c82ba1f8,"Drainage of Right Thorax Muscle, Percutaneous Approach",17-020 - Insurance,$158.53M
a8f8fc8c-5b40-4002-97e6-d12f41202060,"Removal of Intraluminal Device from Ureter, Via Natural or Artificial Opening Endoscopic",13-120 - Pre-Engineered Structures,n/a
e6a97603-fb37-4c27-8cbd-a7870e354e06,Fluoroscopy of Bilateral Renal Veins using High Osmolar Contrast,8-900 - Glazed Curtain Wall,$45.89B
1721428a-c0ea-4db9-951d-f2bec95d9cc1,"Transfer Facial Nerve to Glossopharyngeal Nerve, Percutaneous Endoscopic Approach",14-500 - Material Handling,$1.89B
c8f0bb83-f294-4c08-962a-ac25d35d6b30,"Occlusion of Gastric Vein with Extraluminal Device, Percutaneous Endoscopic Approach",1-517 - Temporary Telephone,$669.59M
6e90917f-d4cf-4457-81cd-392249833f6a,"Release Left Pulmonary Artery, Open Approach",5-050 - Basic Metal Materials and Methods,n/a
e54ad488-6f00-4fd6-b555-a69092c724d7,"Insertion of Monitoring Device into Stomach, Percutaneous Endoscopic Approach",3-540 - Cementitious Underlayments,$415.04M
eb3968a2-0903-4309-9ecb-049b4a31a183,"Drainage of Right Wrist Joint, Percutaneous Approach",13-110 - Cathodic Protection,$116.58M
8c0dbcb1-f375-4158-ab9c-c6248299d992,"Introduction of Andexanet Alfa, Factor Xa Inhibitor Reversal Agent into Central Vein, Percutaneous Approach, New Technology Group 2",1-013 - Project Coordinator,$170.21M
c3ad779d-f903-41c7-9b3a-308a2690628b,"Supplement Left Upper Arm Tendon with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2-625 - Retaining Wall Drainage Piping,$490.61M
5d45a512-4ff7-4b07-986e-68815d5d53bc,"Beam Radiation of Chest using Heavy Particles (Protons,Ions)",7-500 - Membrane Roofing,$703.55M
1f835d5d-90ec-4d90-995c-5144ffab8f91,"Dilation of Right Internal Jugular Vein with Intraluminal Device, Open Approach",6-400 - Architectural Woodwork,$2.29B
6dcf322c-80a3-4387-8aad-ee3ac1395fab,"Excision of Right Frontal Sinus, Percutaneous Approach, Diagnostic",10-200 - Louvers and Vents,$14.16B
539812e3-d886-453b-a185-1a3df8f9062c,"Dilation of Left Femoral Artery with Two Drug-eluting Intraluminal Devices, Percutaneous Approach",1-540 - Construction Aids,$147.55M
fb7d2571-ded6-4ee6-bd0a-0006798a586e,"Removal of Autologous Tissue Substitute from Skull, Percutaneous Approach",10-520 - Fire Protection Specialties,$3.06B
b169317e-3951-43ad-9e61-2d851f954030,"Revision of Infusion Device in Left Hip Joint, Open Approach",11-170 - Solid Waste Handling Equipment,$89.93B
4712cc79-2d63-405b-b512-180cf8494183,"Revision of Autologous Tissue Substitute in Thoracolumbar Vertebral Joint, Open Approach",2-830 - Retaining Walls,$35.52M
d0f9e4c9-61f7-41b5-a6cf-b1aae94973b4,"Removal of Nonautologous Tissue Substitute from Stomach, Open Approach",6-600 - Plastic Fabrications,n/a
d3cd3641-cf65-4e35-b97b-92377dce4212,"Insertion of Other Device into Right Buttock, Open Approach",5 - Metals,n/a
073ff2d8-b244-4779-82dc-8bccdb2c3163,"Occlusion of Splenic Vein, Open Approach",9-700 - Wall Finishes,n/a
9ea021f5-01fa-4eb3-810c-123cb0b815e2,"Supplement Occipital-cervical Joint with Nonautologous Tissue Substitute, Percutaneous Approach",5-500 - Metal Fabrications,$4.88B
bfb051ac-54e4-44e0-974f-55ffd7316b99,"Excision of Left Lower Lung Lobe, Open Approach, Diagnostic",1-580 - Project Identification,n/a
693a102f-343e-46e2-8d9d-003116d0dd3b,"Alteration of Chest Wall with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach","7-300 - Shingles, Roof Tiles, and Roof Coverings",$4.88B
9533773e-f4ed-412d-b834-7d91679dd052,"Detachment at Right 1st Toe, Complete, Open Approach",10-700 - Exterior Protection,$226.66M
7f2056b2-a9fd-4b35-af68-3e49c3119920,"Removal of Synthetic Substitute from Vagina and Cul-de-sac, Percutaneous Endoscopic Approach",2-362 - Termite Control,$4.61B
a68dbcfb-0a52-43ec-85a8-6a07aa87b14a,"Supplement Left Thorax Tendon with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",16-050 - Basic Electrical Materials and Methods,$6.29M
36056455-80a2-4cad-979f-fd46556542e2,"Release Chordae Tendineae, Percutaneous Endoscopic Approach",4 - Masonry,$1.9B
d49ec48b-2a13-4838-93e5-7b9dc9769add,"Extirpation of Matter from Conduction Mechanism, Percutaneous Endoscopic Approach",11-050 - Library Equipment,$18.8B
d698453d-a50d-4673-a0a4-032e6e6ef4b8,"Excision of Femoral Nerve, Open Approach",15-800 - Air Distribution,$299.64M
083b823d-c87e-477b-b0d0-f7f635a3a446,"Reattachment of Uterine Supporting Structure, Percutaneous Endoscopic Approach",2-850 - Bridges/Footbridges,$998.43M
2c9f26ae-b61f-4ac5-ad24-ee766e3062a7,"Reposition Right Patella with Internal Fixation Device, Percutaneous Approach",11-110 - Commercial Laundry and Dry Cleaning Equipment,$32.03M
829647ea-957a-4568-8049-7ccf1721137e,"Replacement of Left Lower Leg Skin with Synthetic Substitute, Full Thickness, External Approach",11-140 - Vehicle Service Equipment,$61.01B
23c6e18d-7440-455a-b3e5-e2978220c8d4,"Drainage of Amniotic Fluid, Therapeutic from Products of Conception, Percutaneous Endoscopic Approach",11-470 - Darkroom Equipment,$214.54M
09089afb-25d0-4bfd-9845-d0f605728c3a,"Removal of Autologous Tissue Substitute from Lumbar Vertebral Joint, Percutaneous Approach",7-500 - Membrane Roofing,$11.67B
96307a3c-14a9-45f7-8d9a-f769c8aab306,"Revision of Synthetic Substitute in Right Radius, Percutaneous Approach",3-050 - Concrete Subcontractor,$64.14M
b25ed403-64b1-46de-9a29-76cb96ef5877,Motor Function Treatment of Musculoskeletal System - Head and Neck using Orthosis,1-010 - Project Manager,$769.94M
e616f8f0-8ca7-4342-8ba9-1452a37761da,"Reposition Left Humeral Shaft with External Fixation Device, Open Approach",5-600 - Hydraulic Fabrications,$6.85B
43b3a440-5b97-4703-b7b1-eb4cc2e77668,"Revision of Synthetic Substitute in Right Sternoclavicular Joint, Percutaneous Approach",16-500 - Lighting,$341.72M
9c1bc452-2f6c-4173-963e-5cff2121b51f,"Dilation of Bilateral Fallopian Tubes, Open Approach",13-100 - Lightning Protection,$14.08B
c893f754-813c-4c30-8a6a-9774286e3a69,"Bypass Left Hepatic Duct to Cystic Duct, Percutaneous Endoscopic Approach",2-915 - Mulch,$55.73B
fed5a04f-6aa0-425e-a815-f17a1ab6c2b8,"Inspection of Left Femoral Region, Percutaneous Approach",11-150 - Parking Control Equipment,$61.25B
202f6841-b0ce-41d1-bd28-3ee68d35f8ea,"Repair Left Glenoid Cavity, Percutaneous Approach",16 - Electrical,$229.93M
0f361423-4024-4cd1-94c0-e06aaaa341fe,"Reattachment of Right Thyroid Gland Lobe, Percutaneous Endoscopic Approach",11-600 - Laboratory Equipment,n/a
52aff8fd-06de-433e-85d7-a34c554a9188,"Removal of Synthetic Substitute from Left Radius, Percutaneous Endoscopic Approach",1-500 - Temporary Facilities and Controls,$413.36M
944fd3ae-105e-4aff-856b-fcec1a3c54be,"Destruction of Multiple Parathyroid Glands, Percutaneous Approach",1-630 - Product Substitution Procedures,n/a
813c7e38-ddcc-4b47-8294-66e944fc6de0,"Revision of Synthetic Substitute in Abdominal Wall, Open Approach",10-290 - Pest Control,$346.48M
e8d89afa-0789-4bc4-8498-e651295d2c73,"Release Right Cephalic Vein, Percutaneous Approach",1-000 - Purpose,$14.78B
edce17cf-bca4-4404-b669-2fb706212bac,"Release Left Frontal Bone, Percutaneous Endoscopic Approach",10-100 - Visual Display Boards,n/a
91a48e17-5f2e-4415-83cd-922339b2c989,"Insertion of Intracardiac Pacemaker into Right Ventricle, Open Approach",12-600 - Multiple Seating,$304.81M
33f1a588-c731-4a65-8bee-394e7c2e35a2,Plain Radiography of Thoracic Facet Joint(s) using Other Contrast,10-340 - Manufactured Exterior Specialties,$54.9M
f0e0faee-52ae-46b2-9c00-e51fdb814fba,"Change Drainage Device in Scrotum and Tunica Vaginalis, External Approach","13-080 - Sound, Vibration, and Seismic Control",$1.83B
dcd745f3-5e7e-4d50-aa4c-f3849bb57ef6,"Supplement Thoracic Duct with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",8-200 - Wood and Plastic Doors,$370.68M
65c7967c-a636-41a1-81e8-ace1a443318d,"Inspection of Coccygeal Joint, Percutaneous Approach",13-090 - Radiation Protection,
9716ca71-749e-4937-9587-9df6b9f94455,"Revision of Nonautologous Tissue Substitute in Testis, Via Natural or Artificial Opening",12-500 - Furniture,$4.97B
1e2a848e-7ccb-4852-886d-add02d9e1a72,"Reposition Left Acetabulum, Percutaneous Endoscopic Approach",10-150 - Compartments and Cubicles,$542.39M
ec0ef09f-b72b-4621-8f39-f86c11d0d821,"Reposition Left Toe Phalangeal Joint, External Approach",17-040 - Profit,$2.85B
130c8760-3b11-4ae4-a8ce-f933063e0ceb,"Excision of Right Metacarpal, Open Approach",9-500 - Ceilings,$79.8M
3273491c-3d08-4cd9-9a11-2c685efaa21a,"Drainage of Dura Mater with Drainage Device, Open Approach",2-924 - Sodding,$6.48B
ab58929c-dcd0-4452-b0c7-fb5832352308,"Drainage of Azygos Vein, Open Approach",2-625 - Retaining Wall Drainage Piping,$7.13B
f21020b1-2fd2-4767-b5e3-bd62230e85cc,"Repair Cardiovascular System in Products of Conception with Other Device, Via Natural or Artificial Opening",10-150 - Compartments and Cubicles,$2.85B
2bbd92ec-966e-4d89-a972-d97ca4f54a28,"Reposition Right Clavicle with Internal Fixation Device, Percutaneous Approach",13-120 - Pre-Engineered Structures,$83.18M
f5f3b5f3-b11b-46b0-9573-1b53d6465ceb,"Revision of Monitoring Device in Diaphragm, Open Approach",2-780 - Clay Unit Pavers,$543.15M
7a1c574c-bc71-4dde-82a8-e289e8eb8319,"Insertion of Infusion Device into Right Posterior Tibial Artery, Open Approach",1-517 - Temporary Telephone,$226.81B
01e0b31f-3e42-4381-bdab-87321548a46b,"Insertion of Infusion Device into Right Innominate Vein, Percutaneous Endoscopic Approach",9-800 - Acoustical Treatment,$2.72B
7a043229-8439-4cc3-bdbd-bd73067fcfc5,"Extirpation of Matter from Right Glenoid Cavity, Percutaneous Approach",13-220 - Filter Underdrains and Media,$1.21B
56a3f5cc-c087-45a8-8fe3-ad933a78b4d8,"Drainage of Larynx, Percutaneous Approach, Diagnostic",17 - Markup and Contingency,$20.5M
b6d46027-3228-40e2-b37a-10cc863fcc8a,"Removal of Infusion Device from Ureter, Via Natural or Artificial Opening",2-770 - Curb and Gutters,$94.92M
c68a42c6-fa16-470f-8788-edd4792aef58,"Extirpation of Matter from Large Intestine, Via Natural or Artificial Opening Endoscopic",2-300 - Earthwork,$25.85M
3270fba1-bbc2-43e7-b782-e8a2e251764c,"Excision of Right Lower Lobe Bronchus, Open Approach",2-923 - Seeding and Soil Supplements,$758.33M
8fa51164-33da-436f-9534-66ff0073cdd5,"Revision of External Fixation Device in Left Ulna, External Approach",14-800 - Scaffolding,$1.16B
532213ff-109a-4d73-a308-5352485eb2bd,"Introduction of Destructive Agent into Respiratory Tract, Percutaneous Approach",17-020 - Insurance,$121.7M
076334a5-a961-47e2-9f49-636b02a9dfaa,"Insertion of Infusion Device into Left Tarsal Joint, Percutaneous Endoscopic Approach",2-825 - Wood Fences and Gates,$985.94M
cd24790a-2adc-48b8-99e0-cace14c2ee81,Computerized Tomography (CT Scan) of Bilateral Eyes using High Osmolar Contrast,16-700 - Communications,$1.11B
a961d4a6-5596-46d4-b0c3-55549584a449,"Revision of Internal Fixation Device in Left Finger Phalangeal Joint, Percutaneous Endoscopic Approach",10-200 - Louvers and Vents,
ed69d4e1-a996-454d-96ae-c93a4c11c4f6,"Reposition Sacral Plexus, Open Approach",9-400 - Terrazzo,$17.78B
49cb4455-3f8e-4546-a1df-6beb76827e4f,"Introduction of Nonautologous Somatic Stem Cells into Cranial Cavity and Brain, Open Approach",10-350 - Flagpoles,$84.51M
28d57e15-f97b-4f80-90ac-65e7d8633291,"Revision of Autologous Tissue Substitute in Left Upper Extremity, External Approach",7-800 - Fire and Smoke Protection,$2.15B
98f8f179-2481-488e-ba87-435f1ba261d8,"Insertion of Intraluminal Device into Esophagus, Percutaneous Approach",13-185 - Kennels and Animal Shelters,$446.72M
d690c72d-eb09-4c44-91d9-13121aa27c35,"Bypass Left Common Iliac Artery to Bilateral Internal Iliac Arteries, Percutaneous Endoscopic Approach",3-320 - Slab Foundations,n/a
7ba7d6e5-72af-46b2-9f94-2f5671b759be,"Drainage of Left Wrist Joint with Drainage Device, Percutaneous Endoscopic Approach",2-621 - Foundatation Drainage Piping,$1.03B
140a8fbf-6cfd-4ede-99e9-396be5cb3194,"Restriction of Right Pulmonary Artery with Extraluminal Device, Percutaneous Approach",4-050 - Basic Masonry Materials and Methods,$87854.2
28a17b91-199f-42e2-b7e1-8a3536a9cb82,"Supplement Right Metacarpophalangeal Joint with Nonautologous Tissue Substitute, Percutaneous Approach",11-780 - Mortuary Equipment,$1.36B
3f64fc0b-f355-4d5e-b741-6008d41e8e58,"Release Sacrum, Percutaneous Endoscopic Approach",14-900 - Transportation,$46.06M
7bf89642-0f05-49a3-a0be-58aa6f940b3b,"Excision of Left Eustachian Tube, Via Natural or Artificial Opening",14-900 - Transportation,n/a
575b54b7-b654-4963-bbf2-762f3b1d3bab,"Revision of Autologous Tissue Substitute in Right Metatarsal-Tarsal Joint, Percutaneous Approach",2-312 - Rough Grading,$5.2B
ba43065b-5955-451f-a6cd-cf08925204b2,"Replacement of Right Cornea with Autologous Tissue Substitute, External Approach",5 - Metals,$4.84B
